Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
33494,1.16837928414129,-0.17293467121723,0.695877640778751,0.278982008616698,-0.510529766638251,0.15083263499252,-0.527366381258557,0.138966140415192,0.234996667889807,0.0410327409637044,0.687725133816211,0.813618022530802,0.633627422088973,0.0549731054483581,0.724686845278605,1.08190488261418,-1.14313208098275,0.727659803718106,0.213788316277279,0.0544881960733173,0.0191007347726071,-0.0199549480888274,-0.0881859843220844,-0.461295109214426,0.230975162200115,0.420773458724899,-0.0156702530603471,0.0147872787445533,41.16,0
28747,-2.424825593508,3.17058032031039,-1.92359243820933,0.786328326844997,-1.2363630626997,-1.13919279402126,-0.881472934090231,2.01073271785554,-1.00904630736527,0.466377525299843,0.67567261510671,1.99765409269979,1.14486992055253,1.79989515918273,-0.278222819786694,0.116443425300604,0.356010565716705,0.382684204993366,0.521844111919813,0.0854876391554365,0.2900782384236,0.657968692132458,0.308534266909737,0.350326198022651,-0.383362037829036,-0.405547120076491,0.234800391328143,0.152173535372847,0.89,0
30133,0.994998189695634,-1.10678993756833,0.387465548866563,-0.184460358463595,-1.23201841846648,-0.208375209100552,-0.57232125509971,0.0007588287631277,-0.908399396159456,0.841269935164988,0.734237033409725,0.217797598309335,0.0513918796963223,0.233575631378541,0.464401322225577,-0.751733846403604,-0.568737717043165,2.06980688892747,-0.77483978587717,-0.131172365620366,-0.0565401458394303,-0.0932934996955457,-0.226611532770749,0.0304455359960098,0.271453220620595,0.646390975583074,-0.0412726621579841,0.0364296337867197,183.92,0
2739,-0.440211229517281,0.726619159042746,1.75347773392659,-0.89642706351049,-0.402102072276978,-0.988633034549332,-0.508812956339137,-1.78019748536416,-0.062780266307538,-0.726161561179816,0.165607538812339,0.957244992424837,1.01759280514236,-0.0216804446811514,0.650407804063532,0.530271387875273,-0.417308348021593,-0.73761872861308,-0.880744347083536,-0.347934739159227,1.3793325154039,-1.07799707243133,-0.614224075358942,0.794819951517254,1.06535806712143,0.909373755255082,0.0453770626291642,0.153370889632752,15.38,0
9666,1.21692007066788,0.445389695540134,0.476268014465723,0.776537964460596,-0.202073274898664,-0.690244075381856,-0.0817296101588962,-0.15994900866923,0.997055436012205,-0.496194500813846,2.64628724057507,-1.37028456436572,2.1837089196597,1.26353876819558,-0.387895005226756,0.627618775719613,0.452331612093974,0.421108333815376,-0.113808690527793,-0.0870789018632059,-0.381958087399244,-0.871252142041897,0.123514521131272,0.239181677450655,0.176832871750052,0.0371731672874297,-0.050998957622613,0.0150689738774226,1.79,0
33512,1.35921145898655,-0.469724343534745,0.434701609573101,-0.714690847356596,-0.86222652340293,-0.621143307678945,-0.541918516236037,-0.0929368936316682,-0.848360914985059,0.573657069066023,0.0533263309090804,-0.421106936735389,0.251364044553359,-0.10319598225736,1.02143449877042,0.877285301941778,0.510219425366337,-2.02858856939042,0.241307089737882,0.0537182018686751,-0.0146317599309274,-0.130071398173585,0.113425448206262,0.0736469553197326,0.240498959697025,-0.390452608386571,0.0208081581922702,0.0175843369069512,14.95,0
4121,-0.621269169205262,1.20353212326275,1.48473917140055,0.253938149187863,0.0588681732131386,-0.68548763615234,0.522023561004863,-0.0169104310180048,1.09238824872742,-0.785229478826121,0.992376914842696,-3.08592482198597,0.402084349137978,1.30571881995737,0.479208740278251,-0.0248960515814314,1.19633400236719,-0.246871309407788,-0.73228987572028,-0.0678158402467116,-0.316777956828126,-0.660789772500103,0.121620053902275,0.256549069947644,-0.704847586058528,-0.0191536936833668,0.198041372922673,0.211875349859551,7.26,0
3328,1.28339243063013,-0.682637199546091,0.0173453983372712,-0.854738628910468,-0.616824432401019,-0.190201541974816,-0.537491195673683,0.0398585800360807,-1.05632545746894,0.779962031131157,1.27602138060076,-0.258962540079263,-0.449028848345008,0.258620218753213,0.298708055199955,1.02198742954375,0.233649406101663,-1.15666559619656,0.56468050697278,0.105731299455466,0.28828124101699,0.648086496674079,-0.166503204383629,-0.274018357812829,0.537940622742129,-0.0868091972828028,-0.0052447549949715,-0.0003620945710728,52.39,0
18975,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
4092,0.823692862376265,-0.398297177011416,0.040192214024666,0.829629492000716,-0.277762661762871,-0.426862635948748,0.274999383720541,-0.244797667612058,0.986305310430458,-0.339967482784525,2.08149946161555,-1.56944420271058,2.04034622503389,1.92870994631172,-0.486730635104277,0.409121041478113,-0.0061389474364907,0.550822456934626,-0.0625451579786758,0.348179681978261,0.0177115471745075,-0.191360815127598,-0.307605474286563,-0.0036985852527984,0.448458301604716,0.337255621585573,-0.112602583467699,0.029098002204781,228.0,0
23022,1.00271607302375,0.0115937010176877,0.772345291032853,0.840059391227221,-0.564718256875176,-0.626772908709108,-0.0278971262198675,-0.179692275176152,1.02017932615142,-0.349829196460718,2.71074926823084,-1.03522418149427,2.4565162457353,1.73584873666773,-0.469463831590608,0.445963215153289,0.0926381914364697,0.0901365913031231,-0.130665885224789,0.113447154830461,-0.324709001856697,-0.932877969629006,0.10888401424267,0.480968592697195,0.0400342427879036,-0.0479231987732976,-0.0687859250296773,0.0264214785455894,103.03,0
5989,-0.441050618850326,1.14100088375625,2.90167410709741,3.08050192097999,-0.2293969470207,0.930292464653516,-0.232623236340525,0.257068443010291,0.599403657270772,0.0399823630124957,-0.581261185069359,-3.32431749364815,1.14961287880133,1.13288834874698,-0.135215671392658,0.0279236289075329,0.827657840638861,0.707512230497926,1.01687851740892,0.0778051903000574,-0.215926995423717,-0.234395907976014,-0.276877521255541,-0.211536857159887,0.0179648276388149,0.237438062966027,0.099152163469989,0.0865411185242042,0.0,0
32684,1.27183916461341,-0.0010179683754965,-1.15765868353234,0.261377594802761,2.19080388428111,3.6052619968441,-0.444958480718685,0.850301851229181,0.172977633402503,-0.0162185661296197,-0.542397244681163,0.235947109264192,-0.223604830803336,0.190483899345363,-0.151713547210872,-0.101880623015172,-0.510962963523466,-0.0772313686444576,0.364979057874679,-0.047762255356317,-0.186104472657428,-0.47848619837675,-0.122717672278771,1.0096507484897,0.894823663620448,-0.326158518851924,0.0261727065222875,0.0116899306858531,3.99,0
735,-1.2473229594271,0.67203152678912,3.5365273197462,3.29350875568795,-0.79691901161347,1.83150959797866,-0.913056246077758,0.497590881709471,0.440542921009697,0.546139822905222,-1.28203473094324,0.421281556383161,0.492437346186844,-1.50252148670481,-0.868685032303513,-0.993439129930072,0.968648547850973,-0.267089414939274,0.974409922137579,-0.0239020960202167,0.195892502875825,1.01228107773388,-0.406072963619098,0.184489732324308,0.0583584403502402,0.513193351740785,-0.318664359783642,0.143312080326054,15.15,0
666,-0.794271369075471,0.97130492783698,0.94331931123713,-0.0437219997192946,-0.258737472389271,-0.333042695637442,0.56487335426657,0.543874429263735,-0.980242866054355,-0.605548693596648,1.40190407512794,0.532701193401995,-0.964356256349601,1.05640731296186,0.1923227709357,0.0861822089238991,-0.0124351762276331,-0.540152275318147,0.0799651211498998,-0.128215564623432,-0.214068118035199,-0.974296879544298,0.426294561663102,0.142413655130496,-0.911745045169392,-0.237000842778124,-0.0352765305564107,0.088816633899178,64.63,0
6385,-1.47789405749793,0.640938799577993,2.51469850686995,0.245939880166151,-0.187927843250575,1.70026318255043,-0.537090623017909,0.954826573191358,1.79604364532125,-1.04174378179141,1.05516490547776,-2.61686909211498,0.129294591167938,1.38006850502645,0.551662196628897,-1.26918001963794,2.07532522162804,-1.65991899809329,-1.67911720185413,-0.196681900040204,-0.110956216864085,0.276739919580959,0.0408979125528094,-0.692589707314656,-0.191917628239773,0.405567361443443,-0.0708435831960461,-0.185716062459654,24.45,0
6280,1.21299624256405,-0.541764063574517,0.59664670488177,0.387250388981703,-0.489441126164276,0.956403880337886,-1.02284339418897,0.290005644309272,0.542606533707412,0.588046583261033,0.964267631723407,-2.87269334856794,0.865411169951462,1.79546678721202,0.102239062001891,-0.708423386626061,0.0543037985318421,2.24271985149066,-1.13478949006637,-0.549571545271921,-0.558793616454128,-1.03643180097487,0.0009720698279094,-1.31943267628834,0.175171464528273,-0.446451545726566,0.0417162834475274,0.0154108462530658,51.52,0
3533,-1.34648301076299,0.916194223534625,0.733271959304352,0.227107216803032,-0.506842911004325,-0.773889320500068,0.360197762219962,0.493483073925129,-0.206054446098515,-0.474474009482853,-0.0150290128472945,-0.352411999882392,-1.06500142185477,0.113777616038442,1.27208997158201,0.204201304326249,0.624461229349973,-0.518915876622265,-0.602893586473148,0.0100857536321168,-0.229706294015679,-0.683984853913563,0.0526645665700022,0.330469470409987,-0.264544360522489,0.0919253961992566,0.347096045000619,-0.0410544031046396,89.99,0
23759,-0.593538282250316,0.859090833418219,1.81367936514164,0.669422532202574,0.726317097430322,0.303165816460452,0.831771089224887,-0.417869495601464,1.34417927216547,-0.0399478146316407,2.16314309370511,-1.78643279856785,1.24443527574718,1.06932976785607,-1.60721250945864,-0.882988604811231,0.545788755587154,-0.108744223046934,-0.0550173754882305,-0.13186907521314,-0.198980176824998,0.100132134791889,-0.2028045160872,-0.0314608737164137,0.109467338713382,-0.515053973988981,-0.679866171497049,-0.451748028646971,0.0,0
32651,-0.386478771693428,0.131389684239045,-0.857909489545756,-2.93367587099871,2.46511039650507,2.8756550285447,0.278387477659746,0.311654806649963,-1.18970626884212,0.817399965981542,-0.0703665115824696,-1.0329025195056,-0.081707905205968,-0.265506333749505,-0.0229189481995009,1.25496157032157,-0.548054917356752,-1.44491677800637,0.537300227793539,0.0398542837404892,-0.0966926292024585,-0.538541830827968,0.0711569479284652,0.966137933073124,-0.268288487356068,-0.756301489994066,-0.644063525292603,-0.141400809782478,17.47,0
33763,1.2485892554844,-0.0712408292437173,0.309541405703917,-0.107430990935873,-0.502084536451805,-0.700542101949943,-0.144765808025581,-0.0568334819634438,0.358235622801425,-0.214668009107634,-0.122020992169576,-0.094187968877738,-0.650224990052173,0.410743775138619,1.46904931392795,-0.0015702745760359,0.0166485287040069,-0.856194943266547,-0.283441344842588,-0.140849927663704,-0.0887264337267234,-0.246650520019829,0.0814352795383776,0.127005868252668,0.1418137550109,0.991897272216767,-0.0728065500833291,-0.0006717242872183,6.07,0
32138,-0.704278696829428,1.12920024873804,1.1389816591815,0.0533241483820569,-0.0125632577058957,-0.9858075605637,0.791461738943694,-0.0945823828494784,-0.243595185676272,-0.225012801831681,-0.1410491209579,0.0735435702813443,0.410132085878758,-0.557115535147985,0.891769171723742,0.365013162813565,-0.0242600024056619,-0.179625903025269,-0.118263308741465,0.270111963646634,-0.293841556750225,-0.688190938787429,0.0803072430983211,0.332223265617854,-0.0764054329784645,0.0786563283797346,0.365700779062089,0.164115776574635,35.99,0
26776,-1.7251829207957,1.39372276321129,1.07142146329017,-0.264084235177214,0.241637457647766,-0.362995378287735,0.759703156098149,-0.129755237145023,0.274128168749129,1.09478597288339,2.00704157097069,0.561171395123568,-0.250339778243784,-0.662653743633255,0.538401891185631,0.0460249499031569,-0.0477574939130755,-0.214050304505078,-0.246585948185324,0.324847581677912,-0.284346571729896,-0.333253531509185,0.173815266180318,0.162466571594766,-0.467883782418293,-0.0172879439122578,0.116381508422907,0.260594009380139,17.99,0
33987,-3.25682725618986,2.7091594546056,-0.355817674188221,1.34354400050677,-2.24825601471433,4.94096093076716,-3.52420913033225,-9.66199126426952,-0.871346448010576,-2.59228859901183,-0.980580269542387,2.28397662716771,-0.0893330863213629,0.984743025051315,-2.32050741432099,-0.137084465732345,1.01207565698739,-0.0322684337967285,1.44673104830198,2.16735558777167,-5.55627324310522,1.09294836981621,0.672847021326069,-1.36471317047874,-0.110220842091703,-0.358574813036215,0.380469115509018,0.0682581052487086,332.07,0
22305,1.04192548594858,-0.62649516366946,1.72287773013848,0.575277309026194,-1.07059265367313,1.41419581447416,-1.46057491423597,0.600027232946292,2.7927049543676,-0.789130187569064,1.85916414246182,-1.17414709762206,1.03143417054307,0.739642678833804,-1.92299325889276,-0.66419625947146,1.39333011175827,-0.541619069297402,-0.164619657833947,-0.218076189202733,-0.141748065514621,0.287552840436064,0.0454648035039992,-0.235856517765568,0.0205789587905624,1.11324853328084,-1.94434543765555e-05,-0.0065489419971202,5.52,0
1883,-1.64758651833125,0.563593947698815,0.937256828094286,-1.24682363363315,0.0848196322410939,-0.597921828732416,0.531560884151094,0.458726043299826,-0.791754608946116,-0.80918803037251,1.59020580829974,1.30599152330162,0.500878277482161,0.550824888112563,-0.154348233427305,0.464403186731451,-0.35466866321682,-0.97708075884964,-0.433925318690522,-0.077783626252973,-0.416954596592886,-1.41732616351037,-0.0735423073000943,0.0329013924905708,0.0062826589045894,0.462049792707567,-0.0111603170431054,-0.235106018504788,79.95,0
27052,-0.22163646410306,-0.266585921478131,1.06065098320154,-1.89198911113543,-0.175101482486752,-0.0745804141361011,-0.38852490468967,-0.182133752378158,-2.57109536709831,1.24631169478976,-1.61703784821034,-1.0191234065072,1.99863046685817,-0.721557858673131,0.70264732835212,-0.44108753562539,0.189365733022626,0.513884254646242,1.1285705151562,-0.0796229792251138,-0.182674475863696,-0.108616405908484,-0.300656753224067,-0.984746696378074,-0.0072523357420223,-0.0822270582087703,0.0244248599145759,0.13113997000291,10.0,0
31546,1.40920173929634,-0.598076302310898,-1.38734514585435,-1.66437583782362,1.53031338641172,3.12214318013312,-1.15110428214692,0.811879649905184,-0.868849183154894,0.220798001023287,0.329707475782823,-0.920080692054019,0.196538426849939,-1.19909618320472,1.16699220258882,1.94191830489663,0.523720825308203,-0.404628380331366,0.677342470137233,0.276556855721218,0.0060262598495251,-0.250102343936965,-0.0538023845194226,0.919078418831443,0.518209427014769,-0.269369445125528,0.0281530888387045,0.042371144414072,29.9,0
27147,-6.44373763186372,-13.7921968710226,-2.97272694176462,3.13217872283371,-5.98377770109063,1.27673777250681,4.02974301331853,-0.879509198797085,0.235719168729792,-1.65822787332228,-1.19142770202015,0.562457785419817,0.261354411060172,-0.122129206450512,-1.27101702041584,-1.72451604325423,1.13028479212359,1.17357788736437,-1.27281625192495,7.57653741790676,1.72912550824183,-3.1834779640902,-3.33409044439697,0.966115325141276,-1.40866071958126,0.531729121961571,-0.746892094333375,0.714763135432605,4000.0,0
307,1.16920882495847,-0.032253822032531,1.01169700114988,1.353641323135,-0.876061895236087,-0.320566874315943,-0.443363657334974,0.0531430622134713,0.868260238901517,-0.154677516219539,-0.925866083253566,0.133228525631607,-0.560607538802192,-0.167477442365408,0.11551656111186,-0.0702084566702783,-0.156935851546568,0.067246593985156,-0.228934472204993,-0.173525499021488,0.0835298305113277,0.452189773382252,-0.134359352750535,0.407710026858673,0.633323987394389,-0.213843934941431,0.0562804068494354,0.0289972646378028,9.97,0
29152,1.13927499210108,0.163525659217958,0.35487192526027,1.17471724256712,-0.38497692935191,-0.709772088111068,0.0802384695325535,-0.0424779631783511,0.162730186581345,0.0017053389382049,-0.114953878197859,-0.350260993806496,-1.45277686373827,0.715546524703146,1.30120502883752,-0.271537867993737,0.0501491572141703,-0.534200358233411,-0.848965037226359,-0.23451750885125,0.0726181054831328,0.178010025884581,-0.0299302524187529,0.375944548633821,0.517495938913861,-0.316397496755997,0.0179403054941403,0.0207208411341627,24.0,0
9887,0.179282794366537,-1.28205010686075,0.122909791000888,2.08330922526982,-0.749700368042476,-0.153463472069141,0.630974691174662,-0.235124218984145,1.52929349961089,-0.721627819082398,0.671991104475846,-1.96913279884266,1.31262952119674,1.6786837426415,-0.76831531351199,-0.771616351162072,1.14294905007916,-0.681806762486633,-0.852323447853683,0.758185517697933,0.0693827543645257,-0.463727402082355,-0.448087494735424,0.366652471472634,0.405009177809574,-0.423555511397839,-0.0822210147636633,0.0993120894022003,508.0,0
4133,0.864736937887039,-0.0588922578487704,0.412986446288613,1.35923639518495,0.581632097785645,1.78974354487961,-0.281837183541121,0.476973143116952,1.24243982773686,-0.512068975287599,2.90489200426094,-0.81258428794721,1.72929459135851,1.73322555930869,-0.724826237961062,-1.53721097819745,1.65160275671063,-1.73424043196205,-1.49466615936038,-0.18153997482058,-0.0680567457415707,0.247377462664793,-0.0225861098115997,-1.04610729842234,0.358003600937228,-0.27744179666144,0.0550904236505704,-0.0006195396609027,69.0,0
33993,-0.345563673281096,1.14455427332768,1.29919295461471,0.0603988803805522,0.0644857612135161,-0.980780528207599,0.723353416510486,-0.0878788570465206,-0.435908028939655,-0.518480731709817,-0.16862151193443,0.0675957861208161,0.396413773416766,-0.484514232963885,0.864009252943288,0.370601016043813,-0.0089857552487198,-0.171087119639826,-0.0908904861096042,0.132723823775202,-0.260533170625134,-0.667846460829642,-0.0184539282956068,0.336338026034255,-0.150403791989595,0.0712856211752262,0.247342359150002,0.0989649830244602,2.69,0
32849,-2.32622841270809,-0.117927108405324,0.665344255499807,0.465322936607472,-1.34797458208899,0.135188724218911,-0.743007824279294,0.963500342761278,-1.34521605064368,0.690630806878587,0.204205730634715,0.81696393770563,0.832908064518728,0.312812977056862,-0.218386518168538,-1.23373794085321,0.106640783397923,2.2887537081991,0.0527671553448447,-0.344529915955244,-0.116181857586804,0.175139656407445,-0.34902737568001,0.0464958930684036,-0.0698707969642998,-0.181036091516735,0.354708718122999,-0.131161752186364,107.0,0
18128,-1.19771181062482,-1.07760865570232,2.16380387856565,-2.15306925205018,0.438751175701216,0.0231236620479554,-0.255595560345267,0.158479511380779,2.55437658276586,-1.96714494929208,2.6450346549333,-0.920161452593104,2.03674764708117,1.00175586942755,-0.301060451527988,-0.716874103022495,0.534699026485127,0.0785547083479028,-0.696019131776385,0.320405405226092,0.212689660295182,0.847355923098707,0.103805780553353,-0.288989840637452,0.13420586261664,-0.0739115192630191,-0.187902890974012,-0.208474603445423,101.48,0
10052,1.27551705758734,0.108176250739052,0.748790203059624,0.140692598912015,-0.674068945687784,-0.963029130918471,-0.257482202922792,-0.277437736646609,1.59990220238702,-0.601459183193715,0.811429561532285,-2.0037336262719,2.29608866603097,1.46118241158122,0.457342776608411,0.352792606128233,0.338767274298128,-0.209004748833357,-0.18037737953691,-0.0630992756020401,-0.274911631519738,-0.519285005558962,0.097669116919431,0.401854200671432,0.110085849846762,0.863369305591013,-0.09513441661896,0.0051862688143838,8.0,0
30014,1.21143376829305,0.17468536138948,0.24015043088004,0.661281509776899,-0.346111619763551,-0.645825534103039,-0.113191038369146,0.0372429116740936,0.301974416927613,-0.273887958864773,-0.152703491630579,-0.639529581724469,-1.59824861666381,0.0999688820529026,1.54388507292192,0.270778635413006,0.376172682333711,-0.526655265168629,-0.54462076670604,-0.227702723494673,-0.280610767112562,-0.863433151400533,0.180335290869464,-0.0154717297420978,0.0821557044990581,0.130144460875864,-0.0184241531486392,0.0235705542439965,1.99,0
29221,-0.671480398543113,0.790708973029048,2.94762251837752,2.92747175058568,-0.705487073886685,0.742971388747678,-0.0587822178840396,0.391525257985991,-1.12581093585438,0.594970149153724,0.924068512614083,-0.0223301946658599,-0.635072757461128,0.0511143766002639,0.296804698682231,0.212430226311695,-0.0470300577192113,0.985181616653995,0.99443638536825,0.264241728980312,0.264818296030713,0.705213375430112,-0.146774266643127,0.537667622397784,0.0353661730697945,0.361568591896675,0.0960588695766221,0.0939888394361425,59.91,0
31026,-2.31795276340936,-0.691477430617915,1.26516074922162,-0.376933144854162,2.5736240703941,-1.27685999065991,-0.633666881491718,0.205119263318313,-0.307738719528235,-0.290069672100741,0.318237684158072,0.0633328234638329,-0.305044625377665,-0.237444694723875,0.103764211602351,1.19581275471876,-0.857955704284702,0.680252741820873,0.108560319886128,-0.225508853776887,-0.398601676359081,-1.05831540132807,-0.618345348164666,-0.861631859462605,0.328694214986755,0.0922339382188919,0.36745331827737,0.0063342814427862,0.89,0
19165,-0.715027900471177,0.355256089904071,2.66003128221739,-1.744397459159,-0.228631866575213,-0.213148885607949,0.312152524659362,-0.0838776020675761,2.61576599565522,-2.07317582801973,0.543684223871985,-2.28375326385031,1.07811933639362,1.02417121958886,0.259800199509796,-0.673514623807702,0.558056822948283,0.120185470530232,-0.515950675261089,-0.11503825287921,-0.132667615683903,0.177766232797677,-0.331726685814098,0.0167468833110631,0.380160624567427,-0.811403679468399,-0.0701838604977703,-0.15585754700916,11.85,0
33409,-1.89757804951221,1.50749917378063,0.814734364968445,-0.0926500607932999,-0.572578723911496,-0.872381415069505,0.0666448781792139,0.657394952061197,-0.391347974307278,0.366831159774328,1.35942718894976,1.00155978152929,0.12545699848466,0.55573274057484,0.144169616897218,0.470679706258532,-0.384374258644184,0.0700533587443545,0.207408912558997,0.0005235139518664,-0.24678590545365,-0.433408393024848,0.346576925955939,0.511432708124731,-0.0593515193405154,0.0329915792569658,0.0333350907676523,-0.182858244405693,11.99,0
32932,-1.3547504227658,-0.877342780999497,1.24261446007412,-2.28577158064218,-1.07722241475845,-1.02313930775836,-0.782867077023884,0.471241759680163,-2.20439708532058,0.668056484217717,-1.28716661266206,-1.52598263624229,-0.311456536589769,-0.0391343361521993,0.231738166181705,0.240134583891054,0.271244230843296,0.31370416313489,-0.69813931956259,-0.0016850294931465,-0.221372262865111,-0.784031175895538,0.170145400200901,-0.0626972875181298,-0.114967677587639,-0.528329486094692,0.211647190073271,0.0010904320800536,79.42,0
33542,1.32905420536883,-0.616592599291476,0.291747137732609,-0.894198385758531,-0.737029245931796,-0.12989461525677,-0.71216823511013,0.129941539894417,-0.936827052254976,0.76962788071514,1.29009513156767,-0.365051266295136,-0.760877459575009,0.271044790268789,0.453810197691725,1.21642205701266,0.196537278705864,-1.30403765110859,0.659703738226823,0.0224534331549531,0.0071627356801959,-0.161491414000383,0.0678015395132017,-0.335392091574801,0.21903272298366,-0.384771643027215,0.009168984514463,0.0028281000404126,19.95,0
30566,-3.17526467310509,0.981021839081114,1.57085431629771,0.0018635816437214,-0.585521860306223,1.02495405294087,-1.04511296176201,0.275492711789716,0.564273312758613,0.245929280456627,1.13093462921007,1.09353355209754,-0.30363929131255,-0.0900200847244003,-0.0368199731482261,-0.205723705849391,0.428748410758973,-0.453917732633684,-0.191522804518251,-0.68356418424523,0.685670648504695,0.124436635443877,0.434034854159131,-0.275742811984966,0.220913804485886,0.368205404770172,-0.494567437843007,-0.0852843166105227,1.2,0
21917,-0.30182921668398,0.654078413205833,1.46039660915594,0.626721765548052,-0.154823125653404,-0.398579957264154,0.681835535160435,-0.261249099820625,-0.878178239118138,0.136741290163204,1.00008711876625,-2.22760565382567,2.70325099051926,1.68230213741583,0.299329346906467,-2.48484839590121,1.35989060689867,0.603319581518382,-0.437386367676576,-0.253972390160842,-0.66300265842661,-1.24899637593626,0.320521545834185,0.259066061092096,-0.567678626025476,-0.671317246123644,0.147088667631639,0.155088908028129,67.3,0
22220,1.16261686161373,-0.333410747485716,1.14235436149851,-0.482940028684474,-1.14673418186462,-0.498015249106142,-0.743412715331285,0.0192500760216503,3.12731016936684,-1.49069558353887,0.967560176751752,-1.74220244303361,1.20495941557269,1.39967991069172,0.799152870790557,-0.842833339974237,1.0028021287306,-0.0527777102609133,-0.12969892537808,-0.209664650496844,-0.110892806851365,0.170607448558715,0.0401526483716751,0.355000827871453,0.345997477851423,-0.715766555241775,0.0796911656214124,0.0299785028541559,11.85,0
10962,1.22693884943804,-0.0399178446177248,0.759808282101361,0.12966241092745,-0.589972080826391,-0.314900872540488,-0.529542032802214,-0.0483914673040136,1.4608153371328,-0.358296895583876,2.09008835020671,-1.65195206330719,2.01677256357719,1.60132948729254,-0.124067450224069,0.767560302797338,-0.0903370656272214,0.726877694430274,0.0082189321664466,-0.0427321762894133,-0.0335029667756579,0.141445327057631,-0.0710471048826929,0.0398177490425982,0.229367171749271,1.03272211705223,-0.0920672339862111,-0.0070318302227438,15.95,0
496,-0.652954959919241,0.493216286926375,1.24676988396719,-0.707569435836588,0.165763884632554,-1.14622354804356,0.932048671618127,-0.0949621917529304,-0.861258132689212,-0.503548639819715,1.44831845388138,0.352719170267587,-0.83258562824549,0.72180771885469,-0.0024423657227742,0.0606231980670019,-0.270581454775106,-0.285535060536288,0.757072310760918,0.117608435597497,-0.209224015556044,-0.894706424759598,0.167074559714021,0.528921951954691,-0.419800516063964,0.629628048334353,-0.0409303132145609,0.0976244427003848,50.99,0
4291,1.14655788642562,0.806045536101495,0.6125232778734,2.71969787933598,0.202907496224628,-0.377270478227897,0.280471700344654,-0.218578378552834,0.240179820933736,0.277781475683958,1.03172859975661,-2.06280433986912,2.21239443941219,1.76931054154314,-0.287840231316071,0.0134673983423188,0.566120012935511,-0.80710206513965,-1.60557442022474,-0.200750496223609,-0.140946131833139,-0.122182867301165,0.0201450706718835,0.345362111452392,0.49057246230733,-0.0246106085718616,-0.033389295516543,0.0108545103241268,5.3,0
27728,0.965958913325297,-1.15811727394946,0.291887730840394,-0.428157877396432,-1.17390761366518,-0.208287273986381,-0.422022462070204,0.0533787767562534,-0.857173140167887,0.655638270007998,1.28944102123017,0.527786186516562,-0.546385456732295,0.313440467391504,-0.263228535443396,-1.69389227710252,0.380998520860279,0.661755656892759,-0.654168103832258,-0.227359583286304,-0.404911570968268,-0.997387323135154,0.0359539477007568,0.230268962651669,-0.028732163248995,0.887890258285711,-0.0756288338154194,0.022896667656521,171.3,0
10981,1.19042823501344,-0.122329144201142,0.954945066960245,0.267100611047671,-0.971026433899219,-0.652278577744052,-0.612991657474785,-0.0039090889612144,1.63311652953698,-0.318142785880676,2.33053564113023,-2.20931442083217,0.545743331228531,1.90717938435804,-0.011898082280764,0.677037578334019,0.181600681490085,0.722285328761622,-0.182498479300541,-0.150266724752376,-0.015001337728459,0.127027241315813,0.0120791015961144,0.534408996660315,0.11217890682719,1.00448325553831,-0.100188314940558,-0.0047743973341961,14.95,0
33380,0.33980727155174,-0.959246473881821,0.0823719775950755,-1.9517082131191,-0.672506451157927,1.07933845143455,-0.277991492209877,0.237200494011848,-2.24970709574202,1.40949191985161,-0.394715276079538,-1.47030532354605,-0.328156103918797,-0.0066660077208645,0.435722552919733,-0.114931728381563,0.0867316497280731,0.811142266779623,1.07107122182551,0.0004256358216395,-0.241795886085514,-0.587005168669334,0.536230768213994,-1.81525923105984,-1.35197727071086,-0.49791287159628,0.19477105040438,0.161398406263065,150.0,0
29115,0.894125459723791,-0.140379616803649,0.405366512676258,1.41006415154402,-0.240999726027869,0.0763662355351052,0.164126225547538,0.0492892078225188,-0.0999014848354111,-0.0277505877237714,1.46418002042205,1.65739088943666,0.456750107411289,0.162805189696206,-0.871838463554775,-0.604490248701978,0.051414582656345,-0.611959985538659,-0.195319603781571,0.0830430861859717,0.0383557781703257,0.0927712442213614,-0.155589474525886,0.256748861392701,0.588219768649865,-0.356399722670613,0.0200245770201204,0.0285409208657094,119.0,0
31334,0.904504196400585,-1.45841089047869,0.483586238086637,-0.487048939811551,-1.52170592911679,-0.343627364648002,-0.712747268414558,0.0345507473032156,-0.35532258269756,0.51086839305854,-0.305950298199861,-1.28181366854691,-1.12678587599921,0.0219862022158263,1.43034016457881,1.15928950267173,0.485730379313292,-1.26305612665229,-0.102254184377053,0.424241283870452,0.450279031795125,0.692172092502911,-0.236031826893114,0.0816853385940553,0.245571285768231,-0.0945038160144301,-0.0098704952315367,0.055504365468928,239.0,0
